test_name,normal_range,cost_in_tk,details
Dengue NS1,Negative/Positive,4670,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4550,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),70-100,995,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,Normal,4705,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4915,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4395,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2875,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3620,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2725,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,3495,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4190,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7295,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1440,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,2970,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6495,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5795,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3930,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2410,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,2595,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4465,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5760,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4035,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6235,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4020,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3680,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1620,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,7260,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3250,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6300,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4315,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4165,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,3945,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2895,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3410,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),70-100,815,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Complete Blood Count (CBC),Normal,2195,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,4295,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4635,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3490,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2540,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4215,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4735,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4120,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5210,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2405,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4505,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),70-100,850,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,Normal,4170,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2185,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2065,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,2790,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,975,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,2790,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,1585,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,1140,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,2815,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4710,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6120,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,1855,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3795,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,1860,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4890,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4120,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3880,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3205,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2485,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3320,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,2865,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2310,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,5345,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3850,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1985,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,2950,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4270,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3165,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2760,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,1690,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2455,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1920,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,2885,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,2265,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,2730,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3440,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1955,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3140,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4905,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4515,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,7125,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3930,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1765,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3035,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4765,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1535,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2335,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,1685,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4635,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,1680,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,2025,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,1675,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2635,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4520,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,3665,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3280,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4435,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,2810,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1910,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,2785,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4035,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1890,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,5025,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,1700,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2210,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4545,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4085,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4580,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5940,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4195,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,3180,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4175,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1100,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,2390,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,920,Measures blood glucose regardless of when you last ate.
Complete Blood Count (CBC),Normal,2070,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,1550,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,1685,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4395,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,1620,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4210,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4575,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,Normal/Abnormal,1410,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6945,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3815,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4345,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1940,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,3440,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1560,Evaluates kidney function by measuring the level of creatinine in the blood.
Serum Creatinine,0.6-1.2,2000,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,4035,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,715,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,6695,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4040,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3300,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2645,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Fasting),70-100,595,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Serum Creatinine,0.6-1.2,1530,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,Normal/Abnormal,1335,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,Normal/Abnormal,2690,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4865,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,3690,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4920,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2890,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1905,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,4525,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4170,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1610,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,4295,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1580,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,6685,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4505,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4000,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3860,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3405,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,950,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,2735,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2705,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4045,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4725,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5810,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2655,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4400,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1225,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,5925,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1225,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,3085,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,2330,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,2305,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,2765,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1550,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,505,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,3895,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,970,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,4625,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5060,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2355,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,2030,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,3555,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6215,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2970,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3725,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4290,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4610,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),70-100,635,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,Varies,3925,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4370,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6605,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3480,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5465,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2945,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,555,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,4980,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,1600,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,2240,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2250,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2200,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4545,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,2515,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3555,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2610,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4120,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1885,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,2500,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,6010,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1350,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),Normal,2425,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,5350,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4615,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4230,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4735,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3895,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1050,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),Negative/Positive,1600,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,5110,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3940,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4820,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2280,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1060,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,4390,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1900,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,Normal/Abnormal,1185,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),Normal,1965,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,0.6-1.2,1080,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,3810,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1340,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,Normal/Abnormal,1130,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,3395,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2660,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1725,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4110,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7265,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2895,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1175,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Blood Sugar (Random),80-140,920,Measures blood glucose regardless of when you last ate.
ECG,Normal/Abnormal,1910,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2950,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,2375,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,5770,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3940,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1140,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4130,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5555,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3580,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4615,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4735,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4620,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5875,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,905,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,4845,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,880,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6185,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4145,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6535,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,1745,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,2935,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,3000,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,5725,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4895,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3770,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5455,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1550,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3425,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1690,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2250,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4650,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,2660,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6420,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3715,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4325,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4990,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3555,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2065,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,3655,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3315,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4120,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7380,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2580,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4105,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4405,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,2050,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,2850,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2500,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4450,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,7195,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3015,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3525,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,770,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,2630,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
