test_name,unit,normal_range,cost_in_tk,details
Lipid Profile,mg/dL,Varies,574,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,847,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,357,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,754,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,406,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,900,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,759,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,584,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,584,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,740,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,582,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,498,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,625,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,535,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,318,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,919,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,972,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,382,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1119,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,270,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,423,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,582,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,460,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Random),mg/dL,80-140,194,Measures blood glucose regardless of when you last ate.
Liver Function Test,,Normal,878,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,372,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,341,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,800,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,471,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,886,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,812,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,340,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,880,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,825,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,634,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,984,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,868,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,582,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,100,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,918,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,265,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,595,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,461,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,569,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,507,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,665,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,990,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,543,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,316,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,856,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,943,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,932,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,373,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1072,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,860,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,866,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,319,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1371,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,945,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,358,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,794,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,932,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,148,Measures blood glucose regardless of when you last ate.
Complete Blood Count (CBC),,Normal,405,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,379,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,718,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,164,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,504,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1303,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,515,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,118,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,916,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,339,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,945,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,505,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,255,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,990,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,893,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,579,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,388,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1292,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,361,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1326,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,482,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,563,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,759,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1295,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,506,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,273,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,423,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,541,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,768,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,809,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,355,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,305,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,633,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,451,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,867,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,176,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),,Normal,393,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1022,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1130,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,460,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,509,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,484,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1423,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,263,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,719,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,880,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,598,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1300,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,579,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,667,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,408,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1017,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,587,Records the electrical signals in your heart to detect heart problems.
ECG,,Normal/Abnormal,424,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,102,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,705,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,366,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,,Normal/Abnormal,192,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1230,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,653,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,691,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,680,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,817,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,888,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,597,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,788,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,338,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,554,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1078,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,949,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,377,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,237,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,608,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,520,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,529,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1135,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,751,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,912,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,644,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,790,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,713,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,274,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Serum Creatinine,mg/dL,0.6-1.2,369,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,460,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,574,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,288,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),,Normal,415,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,220,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),,Normal,409,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,694,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,991,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,362,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,566,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,758,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,819,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,695,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,282,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,694,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1316,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,166,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,503,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1123,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,298,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,306,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,,Normal/Abnormal,155,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,420,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,368,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Fasting),mg/dL,70-100,156,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Complete Blood Count (CBC),,Normal,410,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,728,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,539,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,772,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,967,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1211,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,990,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,496,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),mg/dL,70-100,152,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,717,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,789,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,405,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,763,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,537,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,385,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,981,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,778,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,278,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,421,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1336,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,184,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,1306,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1244,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,130,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,860,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,755,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,500,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,894,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,778,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,348,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),,Negative/Positive,328,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1059,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,881,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,588,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,389,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,716,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,912,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,555,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,589,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Random),mg/dL,80-140,104,Measures blood glucose regardless of when you last ate.
Dengue NS1,,Negative/Positive,742,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,630,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,368,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,159,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,880,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,686,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,747,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,202,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,961,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,532,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,252,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,395,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,385,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,289,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,660,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,511,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,723,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,216,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,839,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,898,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,493,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),mg/dL,70-100,134,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Complete Blood Count (CBC),,Normal,369,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,638,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,518,Records the electrical signals in your heart to detect heart problems.
ECG,,Normal/Abnormal,401,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,965,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,710,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,635,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,470,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,722,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,796,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,256,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,657,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,383,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,468,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,519,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,620,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,924,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,499,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1133,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,359,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,154,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Complete Blood Count (CBC),,Normal,441,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,933,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,467,Records the electrical signals in your heart to detect heart problems.
ECG,,Normal/Abnormal,576,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,858,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,832,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,987,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1250,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,408,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),,Negative/Positive,340,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,881,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,972,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,922,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,110,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,875,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,648,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,315,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,453,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,484,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,236,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),mg/dL,80-140,161,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,1054,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,346,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,534,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,984,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1070,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,853,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,786,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,942,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,395,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,723,Early detection of dengue virus infection using non-structural protein 1.
